actual_price,dummy_regressor_prediction,ridge_regression_prediction,random_forest_regressor_prediction
162.0,288.00000000000006,272.1829290102703,262.29785717084894
297.0,288.00000000000006,304.18872423447147,275.07903437146484
371.0,288.00000000000006,315.93056700831056,310.1482804940188
65.0,288.00000000000006,91.6091081524579,84.64520850722414
254.0,288.00000000000006,244.8359803826354,270.310106202255
240.0,288.00000000000006,188.20087022384618,260.78539696752523
361.0,288.00000000000006,503.1196062237068,346.48886711385467
246.0,288.00000000000006,194.733838444926,256.4401225415379
337.0,288.00000000000006,362.04898339085145,362.8619694123346
377.0,288.00000000000006,292.18700286644275,265.25500454529663
144.0,288.00000000000006,205.09857721871526,136.57459036110953
431.0,288.00000000000006,253.44518047156947,280.8186570003883
226.0,288.00000000000006,282.6105895976554,243.9957234848951
731.0,288.00000000000006,616.771398705864,846.9365604458025
190.0,288.00000000000006,202.62386771715256,212.62996468061917
274.0,288.00000000000006,285.5953633729611,283.677897194424
430.0,288.00000000000006,382.706512024069,458.0278449713164
251.0,288.00000000000006,243.15706161509908,227.15120795656816
382.0,288.00000000000006,350.60417880888474,290.5926587286148
264.0,288.00000000000006,255.7197163720116,312.47212656077414
378.0,288.00000000000006,472.2475159927565,483.6838844914474
534.0,288.00000000000006,1010.6405130807244,809.2441261256686
212.0,288.00000000000006,260.3316652642289,218.04100740006473
426.0,288.00000000000006,452.36501737739115,374.94292646028845
172.0,288.00000000000006,226.53174908995646,187.59999155404523
240.0,288.00000000000006,271.36337231676805,289.64419295017785
119.0,288.00000000000006,251.85061949977734,225.04709770392222
685.0,288.00000000000006,333.2619278656763,446.789730649214
445.0,288.00000000000006,473.3466020138393,452.2586177827844
727.0,288.00000000000006,466.8844209826309,715.8207917803975
509.0,288.00000000000006,413.40933384072724,488.60525187004896
147.0,288.00000000000006,226.98873089748443,133.88097801391484
410.0,288.00000000000006,430.98230688004696,446.65217732479493
379.0,288.00000000000006,300.25371241338144,316.0066748996826
354.0,288.00000000000006,447.4605706807287,485.8767692279313
104.0,288.00000000000006,139.35537786901264,143.52453759900976
248.0,288.00000000000006,290.9534749568339,305.57278271453896
430.0,288.00000000000006,247.7355456929968,304.955139120692
69.0,288.00000000000006,5.631326073597904,100.91404503858739
401.0,288.00000000000006,604.1350550391365,512.1640419823168
600.0,288.00000000000006,378.25666451015474,537.3455175817012
1455.0,288.00000000000006,3186.8901031388755,1401.9810392186866
70.0,288.00000000000006,313.09743258275176,208.50266275224823
405.0,288.00000000000006,258.96339182736625,272.0190598387215
366.0,288.00000000000006,333.03695886103503,304.2925366453651
271.0,288.00000000000006,287.1219887378323,285.0213282123141
199.0,288.00000000000006,190.88726370130294,190.03553128089388
1170.0,288.00000000000006,695.2801073007279,768.7131271925012
364.0,288.00000000000006,351.0772475269405,406.6460741407881
1142.0,288.00000000000006,574.578553114105,386.3770271450729
460.0,288.00000000000006,436.08191565198564,370.6037149024401
406.0,288.00000000000006,394.6059494290238,345.1006290353957
1027.0,288.00000000000006,860.1386101597429,667.547343272582
528.0,288.00000000000006,413.95835411799555,432.95893561877006
381.0,288.00000000000006,310.17966328260405,308.25437527951163
206.0,288.00000000000006,259.74636744586536,247.0814833863116
293.0,288.00000000000006,314.88951570644076,279.7627318281052
443.0,288.00000000000006,273.0095312822188,430.72689957650573
270.0,288.00000000000006,208.04952486388135,242.4633840080343
376.0,288.00000000000006,193.02111021121038,209.86466472302575
759.0,288.00000000000006,484.48138175072467,558.7483286739985
246.0,288.00000000000006,184.43211130644744,170.67120538523142
252.0,288.00000000000006,233.17532616461685,207.47709526788833
134.0,288.00000000000006,207.23170366761187,158.76322008865
316.0,288.00000000000006,327.166920713485,316.87301102232385
236.0,288.00000000000006,258.1568355163305,186.7402072153866
307.0,288.00000000000006,399.82718483575104,288.03260190272147
314.0,288.00000000000006,394.69874031362514,380.54813268421043
223.0,288.00000000000006,228.9295367642902,268.5241250871619
289.0,288.00000000000006,226.6065424178046,251.54346259578742
400.0,288.00000000000006,371.11532740109544,344.8666349478871
350.0,288.00000000000006,367.044549838836,417.5193367418845
354.0,288.00000000000006,288.43340193226425,335.17067232516183
223.0,288.00000000000006,181.17497274242083,181.95656260993138
467.0,288.00000000000006,596.9020247008573,582.8295886126297
197.0,288.00000000000006,237.57883875749823,205.92593900193253
278.0,288.00000000000006,305.38169176844485,341.2084177294327
310.0,288.00000000000006,302.76180921018846,266.0052374357476
232.0,288.00000000000006,334.55378931711755,325.26600731860566
231.0,288.00000000000006,327.34365936905294,283.0710724479447
263.0,288.00000000000006,253.5888251864957,255.2249008905552
452.0,288.00000000000006,494.8204057187999,506.2482196963719
276.0,288.00000000000006,298.726010792715,317.36094469981737
188.0,288.00000000000006,226.0609853729618,227.38854928590433
852.0,288.00000000000006,382.2215121012045,356.38387212544586
278.0,288.00000000000006,381.44743856092117,313.1741027799283
274.0,288.00000000000006,275.4099535739234,272.1072210768847
304.0,288.00000000000006,265.29564736772875,330.8796103467472
300.0,288.00000000000006,390.3351336373792,370.643925996577
247.0,288.00000000000006,290.7693293872679,308.682199860126
911.0,288.00000000000006,399.0444118316805,499.6360094754363
208.0,288.00000000000006,161.9701489491198,159.65381974981474
365.0,288.00000000000006,540.0622550351324,520.4604276363331
128.0,288.00000000000006,178.00536318499954,165.02658079038966
276.0,288.00000000000006,379.68796747079523,362.0671723099116
291.0,288.00000000000006,236.60185981234574,284.80727965645576
400.0,288.00000000000006,533.0128127945312,366.7972077686476
204.0,288.00000000000006,97.02974630695975,145.0667731066126
533.0,288.00000000000006,288.87704442961467,304.6366991557134
322.0,288.00000000000006,316.7354537488679,264.22092322002226
571.0,288.00000000000006,212.75556259381386,482.7123051664432
162.0,288.00000000000006,144.24976767855273,168.25636128358968
264.0,288.00000000000006,250.5984675593858,311.1883680153834
220.0,288.00000000000006,378.02729585181635,375.4800393890532
571.0,288.00000000000006,503.15104292789607,546.6248403102094
126.0,288.00000000000006,223.6188036122614,173.85930048589333
830.0,288.00000000000006,623.5185831010033,483.8296241017571
210.0,288.00000000000006,320.44029229320705,264.04611501985823
223.0,288.00000000000006,232.52659863503374,237.85030954140848
394.0,288.00000000000006,330.7978914014226,308.9891877255111
224.0,288.00000000000006,298.84937155196906,306.93117820448447
320.0,288.00000000000006,360.54796257307646,399.0404271376589
200.0,288.00000000000006,261.30096397253675,221.58492305616872
343.0,288.00000000000006,237.5126514162159,390.3445738003653
163.0,288.00000000000006,225.2098602273037,240.51653008028643
526.0,288.00000000000006,485.29732484393463,527.7979202265398
537.0,288.00000000000006,328.19768440420273,324.93603461598076
611.0,288.00000000000006,338.7948721688349,391.6386406082032
657.0,288.00000000000006,543.3950914976219,544.9229392144786
799.0,288.00000000000006,516.2827859130656,709.5136266062885
293.0,288.00000000000006,308.448500701207,288.95391216792643
200.0,288.00000000000006,175.75501491136225,196.17645244775133
312.0,288.00000000000006,339.63195234129944,388.4243450787239
261.0,288.00000000000006,346.1057563302144,434.70701187703906
258.0,288.00000000000006,280.8568424087004,304.9388594144412
428.0,288.00000000000006,427.36529426990074,479.0573445391426
280.0,288.00000000000006,322.5210887152227,307.98752141782023
360.0,288.00000000000006,369.8146219343224,316.92247125961194
182.0,288.00000000000006,269.2818536232096,232.57171395324994
136.0,288.00000000000006,163.30323972386583,131.47834016192868
223.0,288.00000000000006,321.95223303448336,269.66370580830954
343.0,288.00000000000006,240.30140332750074,271.13377078672767
226.0,288.00000000000006,291.570063505731,282.0004513142395
202.0,288.00000000000006,354.0107418082421,339.9626532949121
318.0,288.00000000000006,291.15023812859243,264.5630123618586
284.0,288.00000000000006,370.9664271099293,249.97359370083743
230.0,288.00000000000006,286.9536911198898,292.9140132776258
286.0,288.00000000000006,344.6645378661788,358.7234661632149
403.0,288.00000000000006,439.5669363140774,390.3763527372625
651.0,288.00000000000006,533.42873762841,380.1489603799601
215.0,288.00000000000006,201.27124849492617,153.2136481431382
250.0,288.00000000000006,311.1182931406032,262.83896910049265
169.0,288.00000000000006,200.5925038941305,198.77536784355812
470.0,288.00000000000006,493.06118495463824,496.0255124060062
234.0,288.00000000000006,245.40004748834426,237.1793005061452
300.0,288.00000000000006,277.2484281118523,284.4795657676241
76.0,288.00000000000006,173.83053381629,96.12799408638811
272.0,288.00000000000006,152.8203508387923,224.1336892345344
239.0,288.00000000000006,220.97936172717152,197.97924706228684
304.0,288.00000000000006,268.4784123979349,237.48781243267243
468.0,288.00000000000006,352.4839673081821,268.18404192804974
183.0,288.00000000000006,253.51067471176194,121.7921953349221
183.0,288.00000000000006,171.30250858331152,299.752963583693
262.0,288.00000000000006,325.4721966306059,324.4334324365567
172.0,288.00000000000006,231.51759033066963,181.85330461089927
291.0,288.00000000000006,301.9963488347951,312.9301580166049
153.0,288.00000000000006,251.28856919211717,163.51096921737548
168.0,288.00000000000006,125.00810037350583,142.53079641615605
445.0,288.00000000000006,409.77600095036325,665.217211745333
404.0,288.00000000000006,292.2066532030182,302.5884878862591
337.0,288.00000000000006,358.9601894445462,458.28391789170854
446.0,288.00000000000006,571.7382501010754,863.780043852271
343.0,288.00000000000006,332.546633116202,260.218577947689
425.0,288.00000000000006,329.28391295717205,333.2420302420873
434.0,288.00000000000006,451.9675662494915,391.1108553410991
330.0,288.00000000000006,300.3683833024247,273.02316965177147
153.0,288.00000000000006,170.09224157230463,158.52241772429764
1487.0,288.00000000000006,295.7056704531109,800.9960506644801
434.0,288.00000000000006,546.8109461056994,491.1210799686958
419.0,288.00000000000006,302.6165280223194,273.74858293448176
192.0,288.00000000000006,328.8164102227495,329.2003131607116
237.0,288.00000000000006,302.0974586242657,279.78447853245177
157.0,288.00000000000006,149.11852315356555,150.92747186224707
650.0,288.00000000000006,448.06880918665547,459.46466079488494
762.0,288.00000000000006,568.5934470204464,634.8669413205146
440.0,288.00000000000006,273.6829038811605,303.34139156077987
278.0,288.00000000000006,238.03237196058492,319.27027795773984
112.0,288.00000000000006,158.18905565513398,185.81104422630327
283.0,288.00000000000006,305.8397960709031,304.1265096490768
203.0,288.00000000000006,179.90735777876117,169.1124085451709
295.0,288.00000000000006,348.58222986493337,277.39266332106087
103.0,288.00000000000006,123.15895540338667,111.85342539969483
159.0,288.00000000000006,143.40792039972015,165.94163142296802
306.0,288.00000000000006,254.3895102544829,260.40974205206214
274.0,288.00000000000006,349.58777286825676,391.47777038227684
236.0,288.00000000000006,243.37605755490716,202.83955189243247
257.0,288.00000000000006,304.31772430855773,272.91326123629796
320.0,288.00000000000006,277.6969770646057,299.5689532109246
257.0,288.00000000000006,295.6054565354915,261.2193921636627
146.0,288.00000000000006,166.97088838535532,183.66498530341022
217.0,288.00000000000006,293.5503603871685,276.9461676604491
158.0,288.00000000000006,168.4289198171811,168.46058860263878
370.0,288.00000000000006,252.09984099411355,297.75621074484883
424.0,288.00000000000006,432.5093968155341,547.0216550880511
229.0,288.00000000000006,298.643617839015,426.82787403027424
162.0,288.00000000000006,113.6855217114059,224.73605650546895
457.0,288.00000000000006,392.2401909923783,460.038265336069
434.0,288.00000000000006,477.8237381103139,476.50507070969053
338.0,288.00000000000006,432.6915324411744,359.64577129723625
337.0,288.00000000000006,349.8185175574784,341.0584892288669
273.0,288.00000000000006,334.6521530683405,369.35627364022525
410.0,288.00000000000006,246.28082749317218,324.651575853746
357.0,288.00000000000006,371.1358774113111,337.1399640170436
297.0,288.00000000000006,213.17727145025898,246.95860340704914
457.0,288.00000000000006,370.020357129732,418.8216572518146
311.0,288.00000000000006,316.985848404635,342.514792510632
314.0,288.00000000000006,375.5562815886016,377.83485566605617
788.0,288.00000000000006,465.9890864692206,436.11594360829014
360.0,288.00000000000006,348.9033477696589,490.7795798469922
158.0,288.00000000000006,232.77061658491544,172.3670029293495
674.0,288.00000000000006,539.2330330541228,531.60914485107
143.0,288.00000000000006,161.59666232628996,132.15662626497334
347.0,288.00000000000006,421.74289022226264,503.6776857887184
143.0,288.00000000000006,253.54086100203105,234.47046886697194
503.0,288.00000000000006,316.271536986799,348.2655713660053
788.0,288.00000000000006,324.85265432525983,350.3938980763672
251.0,288.00000000000006,264.14265808471026,276.1125612487976
240.0,288.00000000000006,232.23827162831506,236.55067713150385
226.0,288.00000000000006,219.45017503020566,147.2591179425647
323.0,288.00000000000006,325.47220488998556,396.4104888308607
240.0,288.00000000000006,248.11527736516675,292.5478656315768
109.0,288.00000000000006,126.75191843540483,117.34477978256199
253.0,288.00000000000006,300.1439573318419,301.1340175703775
171.0,288.00000000000006,192.7256485294265,187.38976481784502
358.0,288.00000000000006,304.5492346615803,329.94974018435335
92.0,288.00000000000006,103.67235390008489,102.03803693076107
266.0,288.00000000000006,272.43867847549546,245.67455107493916
516.0,288.00000000000006,422.01802049376164,358.56555383144746
169.0,288.00000000000006,120.75809688873267,136.69657934300375
247.0,288.00000000000006,374.7932870736341,344.27515010056436
323.0,288.00000000000006,287.59245703479684,258.6935594062525
238.0,288.00000000000006,382.3391892858109,367.937133044937
224.0,288.00000000000006,245.26354613807257,244.98881058910385
411.0,288.00000000000006,540.4000530984362,510.1432416686409
203.0,288.00000000000006,197.8020813404327,183.33420968964606
451.0,288.00000000000006,406.83408742509084,359.2169843652306
329.0,288.00000000000006,342.7027648752357,316.85302021351634
500.0,288.00000000000006,561.3437178456957,598.1778873107781
249.0,288.00000000000006,349.22903503190815,323.43559284344036
226.0,288.00000000000006,316.4237888863398,323.0507794467848
359.0,288.00000000000006,237.51362198274796,378.43000111120574
349.0,288.00000000000006,328.1833008820827,296.7726377368475
240.0,288.00000000000006,268.7177019935397,296.14495951794476
114.0,288.00000000000006,105.65871841549203,91.59472488066821
343.0,288.00000000000006,276.75965792940013,233.86455910079
251.0,288.00000000000006,234.6081082888064,228.33401770633628
166.0,288.00000000000006,232.10157477759049,210.40313225994038
217.0,288.00000000000006,279.4500694542419,311.3907836777332
714.0,288.00000000000006,495.9900685509132,557.8880466238736
400.0,288.00000000000006,462.7408709217841,410.1669735436866
129.0,288.00000000000006,104.82777011777041,128.37886777961413
381.0,288.00000000000006,237.27678150908307,262.1589676720995
150.0,288.00000000000006,187.04426292642282,178.47176197761593
329.0,288.00000000000006,220.22518938060034,231.9503771184707
182.0,288.00000000000006,217.79599291343172,218.53865108338323
571.0,288.00000000000006,371.846876272811,415.53979153244893
220.0,288.00000000000006,263.36244236792663,238.0260980735742
459.0,288.00000000000006,532.1444898486805,530.0364843218942
594.0,288.00000000000006,433.9086497128688,515.0439372460979
149.0,288.00000000000006,116.58868877029316,147.3159469010667
161.0,288.00000000000006,336.84920166741676,293.1967464210936
156.0,288.00000000000006,303.0467441987291,255.74955794948886
254.0,288.00000000000006,244.70471515959147,283.14437450673523
318.0,288.00000000000006,187.68092018138424,188.9137418530589
51.0,288.00000000000006,48.924066040067835,44.774046758084516
258.0,288.00000000000006,202.42333482014214,309.944986551995
117.0,288.00000000000006,181.03914782809838,141.1219402757589
125.0,288.00000000000006,101.72571572368086,133.19346015795406
119.0,288.00000000000006,137.3226670872515,134.49595827434615
362.0,288.00000000000006,502.0290366241878,492.94483113057277
1887.0,288.00000000000006,505.5093720457027,706.7752453725078
1062.0,288.00000000000006,710.8417997991294,631.9181702151585
57.0,288.00000000000006,132.80426383556687,80.69364508759102
395.0,288.00000000000006,254.57231300190486,260.29366829320065
417.0,288.00000000000006,598.1282156217421,559.3060576853286
251.0,288.00000000000006,286.5421198796924,220.4707533525136
575.0,288.00000000000006,459.24236449536807,409.21206926437293
259.0,288.00000000000006,244.80623410442212,217.28026883936496
725.0,288.00000000000006,698.498683730584,684.1909750675514
245.0,288.00000000000006,318.2331097402054,226.83841590100357
742.0,288.00000000000006,202.10305451258284,234.46075175224118
628.0,288.00000000000006,446.8207629320706,459.1698352219484
394.0,288.00000000000006,229.1934844272142,352.0921489614559
263.0,288.00000000000006,277.2225721614882,294.57984253505674
83.0,288.00000000000006,242.68112449519947,272.5379314358574
149.0,288.00000000000006,198.5102651374313,154.77971039163603
480.0,288.00000000000006,434.47061301983797,425.74063594469095
183.0,288.00000000000006,275.83524693788866,302.7819439084802
220.0,288.00000000000006,208.28420440096576,215.16417398001812
115.0,288.00000000000006,113.69783335770552,122.76785824255246
380.0,288.00000000000006,309.31609764716995,312.54342317439466
460.0,288.00000000000006,470.6600427548571,421.24060096443657
303.0,288.00000000000006,237.62006460857245,202.5210938116396
271.0,288.00000000000006,307.4680487826707,250.50778470802254
381.0,288.00000000000006,273.5774646552182,292.88125509665593
267.0,288.00000000000006,168.89003278512118,290.2794991962533
460.0,288.00000000000006,446.26736220055454,519.7762115007138
349.0,288.00000000000006,393.91520861904576,355.2819373408639
211.0,288.00000000000006,207.4626342940618,257.39336571368506
132.0,288.00000000000006,121.89101368481548,152.8798052490486
386.0,288.00000000000006,472.3827436478567,312.7597723610242
1712.0,288.00000000000006,581.086853107636,678.264475839323
537.0,288.00000000000006,801.5369887546002,333.47485053235624
174.0,288.00000000000006,219.82344642561574,229.0286636101408
314.0,288.00000000000006,391.77277368086186,380.60570566169747
205.0,288.00000000000006,226.91778075133107,257.1007403771467
500.0,288.00000000000006,479.83978332552556,555.5378035546668
366.0,288.00000000000006,518.3609657865763,496.8215339306327
267.0,288.00000000000006,195.7620535481283,241.83373250104762
247.0,288.00000000000006,397.81914903828397,390.83439300737473
310.0,288.00000000000006,369.22448704478967,339.2934811952711
252.0,288.00000000000006,319.7519105723224,264.06461007294354
342.0,288.00000000000006,307.02142239482754,313.8133977669645
217.0,288.00000000000006,235.97623742346616,273.08257844105185
457.0,288.00000000000006,619.1803534505992,427.8601256809432
171.0,288.00000000000006,174.368889313191,195.58712543809227
125.0,288.00000000000006,98.5976477496923,123.5330886551583
377.0,288.00000000000006,300.5993432366942,327.40229311743866
285.0,288.00000000000006,298.6885908821167,285.98472270203877
138.0,288.00000000000006,138.09272525113556,127.6102123921236
185.0,288.00000000000006,267.25030094056245,259.7864501325958
164.0,288.00000000000006,193.99866115390193,201.96211031861458
262.0,288.00000000000006,328.0997627273446,221.69334981155498
274.0,288.00000000000006,255.62082888104158,298.893740475121
471.0,288.00000000000006,281.8401565365144,278.84306615010826
177.0,288.00000000000006,172.30510911658817,171.19456372311222
402.0,288.00000000000006,357.73858736897284,295.98523100892197
358.0,288.00000000000006,390.34297704618444,235.08258718335614
561.0,288.00000000000006,441.44586848753846,472.1860381637023
702.0,288.00000000000006,586.5952194691898,609.9769663012396
254.0,288.00000000000006,303.68971117552616,309.5076316748387
327.0,288.00000000000006,276.46438721277565,301.93222368141846
337.0,288.00000000000006,493.9062806185258,452.9062131221339
246.0,288.00000000000006,275.7800311788028,268.2050312970844
192.0,288.00000000000006,338.1583928306571,278.1134424653494
399.0,288.00000000000006,398.9046893819774,329.6757502960697
377.0,288.00000000000006,351.60533135122853,444.0262087488341
381.0,288.00000000000006,420.919962692057,351.09164780915717
186.0,288.00000000000006,322.48847068185484,291.47213719900583
129.0,288.00000000000006,138.56366071488029,148.2607453974301
422.0,288.00000000000006,328.2914905904172,336.41911074635067
322.0,288.00000000000006,362.6997786727287,372.89289843649084
249.0,288.00000000000006,297.244797791302,269.606671596368
548.0,288.00000000000006,479.034489915706,498.82037898888433
474.0,288.00000000000006,374.2335469268842,343.31315564190726
239.0,288.00000000000006,247.44579273179272,247.85690387524417
274.0,288.00000000000006,394.23917249825155,356.5357146239397
346.0,288.00000000000006,524.4931412634768,400.4836193692401
417.0,288.00000000000006,403.8886795142181,456.02483955534535
491.0,288.00000000000006,375.8318939436107,422.8137663322723
530.0,288.00000000000006,474.7116131558957,258.3316950270698
284.0,288.00000000000006,316.7279063378081,335.61153074762404
357.0,288.00000000000006,377.7054459082074,358.5029429155472
274.0,288.00000000000006,359.3974334321157,494.49665477463526
216.0,288.00000000000006,238.3997132252107,201.11105019303287
1079.0,288.00000000000006,800.8508645959215,726.7508442292423
239.0,288.00000000000006,346.0941410607394,289.4285514944134
220.0,288.00000000000006,130.2174176746789,247.29362240894528
287.0,288.00000000000006,232.57510781176177,291.92096415587247
280.0,288.00000000000006,264.1158680902023,276.46097222241946
198.0,288.00000000000006,157.87147212095593,174.47163552003835
303.0,288.00000000000006,325.56412557153584,321.6504476349313
90.0,288.00000000000006,74.41578783679151,36.204847835055894
217.0,288.00000000000006,260.8822158163389,333.97066772920294
58.0,288.00000000000006,91.94702461202917,58.70230161899128
376.0,288.00000000000006,253.14114400867555,224.7386451335054
273.0,288.00000000000006,313.7049060112446,304.88682233171613
153.0,288.00000000000006,202.76847284883115,155.49830407823688
333.0,288.00000000000006,426.872094610412,540.7354194609835
83.0,288.00000000000006,184.25669787434055,145.74838242159464
286.0,288.00000000000006,466.43420172316445,432.06889144692957
457.0,288.00000000000006,421.1737892380733,517.8485937427529
266.0,288.00000000000006,360.0323732884137,416.2998219380229
343.0,288.00000000000006,363.8803512032257,439.78653431014595
207.0,288.00000000000006,194.14736958526728,260.6653607781445
407.0,288.00000000000006,263.9375085876482,286.9853069581853
286.0,288.00000000000006,322.8705728568554,304.8085298382425
362.0,288.00000000000006,283.0241072650093,343.80394675143555
300.0,288.00000000000006,292.68839471341647,296.44441519660074
363.0,288.00000000000006,336.9856277678856,281.9104133641281
76.0,288.00000000000006,161.43440184384,159.67658543753262
140.0,288.00000000000006,117.79743431147917,129.41580350378743
263.0,288.00000000000006,288.91780305847374,224.37843365887503
390.0,288.00000000000006,432.2322984441273,540.6316050725185
245.0,288.00000000000006,310.71773517851346,321.128267699305
181.0,288.00000000000006,237.34051129033557,233.72206839779258
240.0,288.00000000000006,260.53340267222114,237.19216110832227
382.0,288.00000000000006,222.562867579812,199.80179317092208
240.0,288.00000000000006,253.37763227908306,235.46198296278783
408.0,288.00000000000006,292.6133202744473,294.43246774316714
400.0,288.00000000000006,428.53086894790334,381.6700392159336
253.0,288.00000000000006,255.06663992681717,256.8747724551949
202.0,288.00000000000006,217.13851798730923,216.54811284157518
310.0,288.00000000000006,213.55702364239238,268.48157875073167
428.0,288.00000000000006,311.5100629626006,356.03879006788867
780.0,288.00000000000006,417.88770384714326,519.4441999919467
300.0,288.00000000000006,372.5087069203414,364.4814319063849
226.0,288.00000000000006,323.97157757303745,372.39122903430797
177.0,288.00000000000006,183.4451327505709,174.06243969295568
277.0,288.00000000000006,294.5963029516408,303.4823589986216
342.0,288.00000000000006,309.1127382292668,316.30576538460315
2477.0,288.00000000000006,663.8780300665248,794.9427216527822
371.0,288.00000000000006,567.4897478543558,485.3224219519926
408.0,288.00000000000006,493.3466275996106,443.43063565988206
400.0,288.00000000000006,404.5776715343593,356.28987311724865
423.0,288.00000000000006,427.99335787652484,477.13287713976206
281.0,288.00000000000006,209.96068270119574,244.9633634492176
546.0,288.00000000000006,355.0588343519723,419.1953619022712
143.0,288.00000000000006,122.28322015739352,154.92534962951441
335.0,288.00000000000006,307.9259174018787,306.48386307379246
428.0,288.00000000000006,404.56823963107365,470.09648868598373
583.0,288.00000000000006,466.70045962601813,581.7739871796134
228.0,288.00000000000006,387.95004146251955,388.58673126664746
